0.46741676,0.5091797,0.7056681,0.94520473,0.08667411,6.832523e-05,8.635504e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.46216512,0.4765349,0.72168916,0.9473611,0.10042158,7.636349e-05,1.2953256e-05,0.0,4.8492607e-06,1.0400092e-05,0.0
0.4591973,0.45422414,0.73925245,0.94399804,0.11453579,7.234436e-05,1.2953256e-05,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.45783857,0.4385743,0.7584189,0.93216634,0.12906215,0.000100478275,1.2953256e-05,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.45685542,0.43134108,0.78007126,0.91308373,0.14450347,0.00013665046,4.317752e-06,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.45786914,0.4296435,0.80322856,0.88354397,0.16219825,0.0001808609,4.317752e-06,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.4592126,0.43221736,0.826626,0.84552497,0.18181372,0.00021301396,4.317752e-06,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.46333146,0.43854845,0.85114634,0.80005145,0.20455225,0.0002813392,4.317752e-06,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.46981055,0.4476829,0.8774457,0.7496903,0.23102257,0.0003617218,4.317752e-06,4.605112e-06,9.698521e-06,0.0,0.0
0.4772606,0.4574576,0.9024869,0.69765836,0.2610129,0.0004541618,4.317752e-06,0.0,9.698521e-06,0.0,0.0
0.48787388,0.46807945,0.9265946,0.6487039,0.29470482,0.00059885054,8.635504e-06,0.0,9.698521e-06,5.200046e-06,0.0
0.4978398,0.48036328,0.94665724,0.60510826,0.3324423,0.00074755837,1.2953256e-05,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.5092744,0.49313214,0.96456224,0.57136995,0.37226686,0.00089626625,1.2953256e-05,9.210224e-06,4.8492607e-06,5.200046e-06,0.0
0.5226906,0.5045042,0.9797073,0.5461965,0.41637522,0.0010932037,1.2953256e-05,9.210224e-06,0.0,5.200046e-06,0.0
0.53544724,0.5146151,0.9910644,0.5300378,0.46311513,0.0013705237,1.2953256e-05,1.38153355e-05,0.0,1.0400092e-05,5.574385e-06
0.54726964,0.5231999,0.9976596,0.52385426,0.5114695,0.0017282263,8.635504e-06,1.8420447e-05,0.0,1.0400092e-05,5.574385e-06
0.5577607,0.5306853,1.0,0.5248075,0.5620886,0.0022225794,8.635504e-06,2.7630671e-05,0.0,1.5600137e-05,5.574385e-06
0.566142,0.5357166,0.99637777,0.5330118,0.6139933,0.0028254492,4.317752e-06,2.7630671e-05,0.0,1.0400092e-05,5.574385e-06
0.5745966,0.5379574,0.9873644,0.54475063,0.664601,0.0036373138,0.0,2.302556e-05,0.0,1.0400092e-05,1.114877e-05
0.578343,0.53666395,0.97121143,0.5597704,0.71434677,0.0048631486,0.0,1.8420447e-05,0.0,1.5600137e-05,1.114877e-05
0.579833,0.53421944,0.9468366,0.57637537,0.7618315,0.006655681,4.317752e-06,2.302556e-05,0.0,1.5600137e-05,1.114877e-05
0.57816285,0.5298026,0.9157379,0.59306955,0.80199635,0.009637876,8.635504e-06,1.8420447e-05,4.8492607e-06,1.0400092e-05,5.574385e-06
0.57300586,0.5228669,0.8751729,0.609114,0.8379152,0.0142438,3.0224264e-05,1.38153355e-05,4.8492607e-06,1.0400092e-05,1.114877e-05
0.56608707,0.5138876,0.827201,0.62433016,0.8670738,0.020107713,3.4542016e-05,1.38153355e-05,4.8492607e-06,5.200046e-06,1.114877e-05
0.5557822,0.50586545,0.77530247,0.6378255,0.8898123,0.02872071,4.7495272e-05,1.38153355e-05,4.8492607e-06,5.200046e-06,1.114877e-05
0.5438163,0.49686033,0.71951103,0.6517742,0.9078625,0.039057918,5.6130775e-05,1.38153355e-05,4.8492607e-06,5.200046e-06,5.574385e-06
0.53080624,0.4896562,0.66283023,0.6634166,0.9224871,0.050765645,5.6130775e-05,1.38153355e-05,4.8492607e-06,0.0,5.574385e-06
0.51660234,0.4822872,0.6093184,0.6751376,0.9320869,0.063365616,5.1813025e-05,9.210224e-06,9.698521e-06,0.0,5.574385e-06
0.5018854,0.47525445,0.55922925,0.68724054,0.9417359,0.07740846,4.7495272e-05,9.210224e-06,4.8492607e-06,0.0,5.574385e-06
0.48806927,0.4694601,0.5176529,0.6987615,0.9478648,0.09069572,2.5906513e-05,9.210224e-06,4.8492607e-06,0.0,0.0
0.47377983,0.46550238,0.48404828,0.7135707,0.95017105,0.10547808,2.5906513e-05,0.0,9.698521e-06,0.0,0.0
0.46059874,0.46151233,0.4584693,0.73074687,0.9488478,0.118701026,2.5906513e-05,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.44931686,0.45909694,0.4411935,0.7502794,0.94130105,0.13280013,3.4542016e-05,4.605112e-06,9.698521e-06,5.200046e-06,0.0
0.4391188,0.45684326,0.43146315,0.769919,0.9251414,0.14786784,5.6130775e-05,9.210224e-06,9.698521e-06,5.200046e-06,0.0
0.43009025,0.45591202,0.42699873,0.79210776,0.89964277,0.16524658,8.203729e-05,9.210224e-06,4.8492607e-06,5.200046e-06,0.0
0.4223471,0.45705664,0.42817912,0.81626016,0.8659282,0.1837185,0.00011226155,9.210224e-06,4.8492607e-06,1.0400092e-05,0.0
0.41498557,0.46143797,0.43217677,0.84346855,0.82429254,0.20538564,0.00018998109,9.210224e-06,4.8492607e-06,1.0400092e-05,5.574385e-06
0.41060716,0.4662073,0.43898833,0.86838496,0.7787209,0.22978176,0.00022884086,1.38153355e-05,0.0,1.5600137e-05,5.574385e-06
0.4075203,0.47313657,0.44874233,0.89221233,0.72869164,0.25868738,0.00027201837,9.210224e-06,0.0,1.0400092e-05,5.574385e-06
0.4042197,0.48121372,0.4586486,0.9131087,0.67905176,0.29055104,0.00037132666,1.38153355e-05,0.0,1.0400092e-05,1.114877e-05
0.4031693,0.49131173,0.4699076,0.93465126,0.63360494,0.32626906,0.00041882193,1.38153355e-05,0.0,1.0400092e-05,1.114877e-05
0.40296173,0.50267726,0.48138988,0.9539946,0.5940942,0.36441058,0.00050517695,1.8420447e-05,0.0,1.0400092e-05,1.114877e-05
0.40368226,0.5144987,0.4931901,0.9705496,0.56198275,0.4048471,0.0006390273,2.302556e-05,0.0,5.200046e-06,1.114877e-05
0.40727603,0.5263816,0.5037254,0.98343796,0.5389077,0.44927454,0.00075992435,2.302556e-05,0.0,1.0400092e-05,5.574385e-06
0.41052166,0.53793144,0.51332045,0.99167436,0.5236138,0.49637473,0.00096717646,1.8420447e-05,0.0,5.200046e-06,5.574385e-06
0.4140482,0.549213,0.52107227,0.99924314,0.5166721,0.54519916,0.0011269333,2.302556e-05,0.0,5.200046e-06,5.574385e-06
0.41815183,0.55916876,0.52803946,1.0,0.51764756,0.5950806,0.0014075872,1.8420447e-05,0.0,5.200046e-06,0.0
0.42197457,0.56900483,0.53253764,0.997026,0.5234323,0.6463929,0.0018739044,1.38153355e-05,0.0,5.200046e-06,0.0
0.42623085,0.5755558,0.53542936,0.9871652,0.5349755,0.6953619,0.0023186328,1.38153355e-05,0.0,1.0400092e-05,0.0
0.43100318,0.5811755,0.5362952,0.9719312,0.54889315,0.7441421,0.0030915104,9.210224e-06,0.0,1.5600137e-05,0.0
0.43502742,0.5821908,0.53435385,0.949107,0.56539315,0.7877135,0.0043091164,2.302556e-05,0.0,1.0400092e-05,5.574385e-06
0.43880132,0.58212936,0.52944976,0.92014915,0.5821502,0.8259797,0.006243469,2.302556e-05,0.0,1.5600137e-05,5.574385e-06
0.44078287,0.57876986,0.5234296,0.88071996,0.5974441,0.8570918,0.009378158,1.8420447e-05,9.698521e-06,1.5600137e-05,5.574385e-06
0.44337514,0.57414275,0.51561356,0.8375063,0.6124317,0.8828745,0.013972245,3.223578e-05,9.698521e-06,1.5600137e-05,1.114877e-05
0.44433692,0.56580377,0.5080477,0.7873987,0.62828517,0.9034966,0.020422967,3.6840895e-05,9.698521e-06,1.5600137e-05,1.114877e-05
0.44481933,0.5558318,0.49966347,0.7354917,0.64043707,0.920783,0.02879077,4.1446005e-05,9.698521e-06,1.0400092e-05,1.6723154e-05
0.44465443,0.5424648,0.4901259,0.6812426,0.6530276,0.9332101,0.038708646,4.605112e-05,9.698521e-06,5.200046e-06,1.6723154e-05
0.44364992,0.53025854,0.4825872,0.62752193,0.6634819,0.9434469,0.05016364,3.6840895e-05,9.698521e-06,5.200046e-06,1.114877e-05
0.4419859,0.51601195,0.47695932,0.5783747,0.6745676,0.9504079,0.06282761,4.605112e-05,9.698521e-06,0.0,1.114877e-05
0.44243163,0.5023442,0.47158852,0.53571445,0.6893548,0.95772684,0.07576791,5.065623e-05,0.0,1.0400092e-05,1.114877e-05
0.44058442,0.48852125,0.46680963,0.49965906,0.70275444,0.96306014,0.08827644,4.1446005e-05,0.0,1.0400092e-05,5.574385e-06
0.43939975,0.47539675,0.4627477,0.47191155,0.71605575,0.9625899,0.1009145,5.065623e-05,0.0,1.0400092e-05,5.574385e-06
0.43751583,0.46331337,0.46003863,0.45110443,0.734692,0.95530325,0.11361732,5.5261342e-05,0.0,1.0400092e-05,0.0
0.43436182,0.45281115,0.4583814,0.43664876,0.7548632,0.9433584,0.12666556,6.447156e-05,4.8492607e-06,1.0400092e-05,0.0
0.4323802,0.4427228,0.45821905,0.42892644,0.7752349,0.92307794,0.14056009,7.368179e-05,4.8492607e-06,1.0400092e-05,0.0
0.4303223,0.43476856,0.45790792,0.4275912,0.7972929,0.8958282,0.15560314,0.00010131246,9.698521e-06,1.0400092e-05,0.0
0.42536983,0.42655239,0.45955497,0.42847303,0.8180313,0.8595636,0.17263667,0.000110522684,9.698521e-06,0.0,0.0
0.4211105,0.41988176,0.4627274,0.43299645,0.84281534,0.81534106,0.19185068,0.00013815335,1.9397043e-05,0.0,0.0
0.41736412,0.41401955,0.4671309,0.44015467,0.86595464,0.76646435,0.21445411,0.00017038913,1.9397043e-05,0.0,0.0
0.41267118,0.41013616,0.47274858,0.44895163,0.88828105,0.71843576,0.23904803,0.00020262491,1.9397043e-05,0.0,0.0
0.40780118,0.40743947,0.4812614,0.46001923,0.9080288,0.67174953,0.26850805,0.00029012206,1.4547782e-05,0.0,5.574385e-06
0.4012366,0.40568048,0.48960504,0.4710797,0.93009436,0.6276878,0.2997556,0.00033156804,1.4547782e-05,0.0,1.114877e-05
0.39327055,0.4046749,0.5003027,0.48169744,0.9481294,0.5892689,0.33425444,0.0003868294,1.4547782e-05,5.200046e-06,1.114877e-05
0.3869838,0.40602326,0.50990117,0.4928114,0.96606994,0.5580483,0.37167642,0.0005434032,1.4547782e-05,5.200046e-06,1.114877e-05
0.38004676,0.407834,0.52208686,0.5034221,0.9766679,0.5369358,0.41240576,0.0006447157,4.8492607e-06,5.200046e-06,1.114877e-05
0.37253258,0.41141662,0.5340291,0.5132151,0.98771954,0.52353203,0.45293218,0.00084273546,4.8492607e-06,5.200046e-06,2.229754e-05
0.36558327,0.4149831,0.54478765,0.5203983,0.99495244,0.51746315,0.49818656,0.0010131246,4.8492607e-06,5.200046e-06,2.229754e-05
0.359379,0.41983652,0.5553061,0.5267854,1.0,0.51507175,0.54356176,0.001151278,4.8492607e-06,1.5600137e-05,1.6723154e-05
0.3527075,0.42573428,0.5652055,0.5332867,0.9973156,0.5203569,0.5910441,0.0014229795,4.8492607e-06,2.0800184e-05,1.114877e-05
0.34641773,0.4306556,0.5748817,0.53601074,0.9935006,0.5289659,0.64028376,0.0018190191,0.0,1.5600137e-05,1.114877e-05
0.33997527,0.43521798,0.5833302,0.5366534,0.984468,0.54301274,0.6890312,0.002307161,4.8492607e-06,2.0800184e-05,1.114877e-05
0.33369467,0.4401781,0.58768976,0.5357109,0.97074324,0.5566497,0.735542,0.0030762148,4.8492607e-06,2.0800184e-05,1.6723154e-05
0.32777432,0.44348913,0.5888228,0.5329297,0.94787985,0.5725132,0.77907354,0.004186047,4.8492607e-06,2.0800184e-05,5.574385e-06
0.32171047,0.44722375,0.5881971,0.5288347,0.9184037,0.58813554,0.8176052,0.0062767672,9.698521e-06,2.0800184e-05,5.574385e-06
0.3146268,0.44932872,0.58391535,0.5225154,0.8823412,0.60354084,0.8512448,0.009293116,1.4547782e-05,1.0400092e-05,5.574385e-06
0.30848664,0.45101333,0.5783348,0.51584274,0.8418247,0.6180379,0.878818,0.014160719,1.9397043e-05,1.0400092e-05,5.574385e-06
0.30351892,0.45216122,0.56924033,0.50856316,0.7930583,0.63337487,0.8990898,0.020732215,2.4246303e-05,1.5600137e-05,5.574385e-06
0.29787034,0.4522453,0.5595202,0.5017369,0.73997396,0.6447812,0.9153375,0.029458899,1.9397043e-05,1.0400092e-05,5.574385e-06
0.29300642,0.4517182,0.54800063,0.49437162,0.6872072,0.656095,0.9274315,0.03965001,2.4246303e-05,1.0400092e-05,0.0
0.28733036,0.45128173,0.5367653,0.48719195,0.63679224,0.66683817,0.93778557,0.051204238,2.9095563e-05,1.0400092e-05,0.0
0.28114134,0.44943216,0.5249144,0.48123688,0.58808255,0.6772517,0.94633466,0.06346305,3.3944823e-05,1.0400092e-05,0.0
0.27639955,0.44902477,0.5118898,0.47516397,0.5441216,0.68992007,0.9514167,0.076260656,3.3944823e-05,1.0400092e-05,0.0
0.27131584,0.44627634,0.49787098,0.46829134,0.50729156,0.7023954,0.95531124,0.088349074,3.3944823e-05,5.200046e-06,0.0
0.26662597,0.4453354,0.4850595,0.46533883,0.47830313,0.71523654,0.95971966,0.100529596,3.8794085e-05,0.0,0.0
0.2619025,0.44453353,0.47183883,0.4624791,0.45570827,0.7297898,0.95897275,0.112553544,4.8492606e-05,5.200046e-06,0.0
0.25687373,0.44218603,0.4601502,0.46032625,0.44115543,0.7472248,0.953718,0.1247709,4.8492606e-05,1.0400092e-05,0.0
0.25182968,0.439415,0.44964197,0.45869824,0.43106416,0.76599413,0.94329065,0.13796453,5.3341864e-05,1.0400092e-05,0.0
0.24781461,0.43756545,0.43875837,0.4578771,0.42660266,0.7868614,0.92373985,0.15241078,5.3341864e-05,1.0400092e-05,5.574385e-06
0.24410792,0.43384054,0.43130082,0.45958367,0.4261376,0.80819505,0.89741457,0.16852406,6.788965e-05,1.0400092e-05,5.574385e-06
0.23989436,0.43102744,0.42561206,0.46271473,0.4296085,0.8295527,0.8630798,0.1865761,0.00010183447,1.5600137e-05,1.114877e-05
0.23570219,0.42665583,0.4194871,0.46603858,0.43608525,0.85217637,0.8199238,0.20657611,0.00010668373,1.5600137e-05,1.114877e-05
0.23324428,0.4218412,0.41506326,0.4711475,0.44459233,0.8752743,0.7736936,0.2294635,0.00011638225,1.0400092e-05,1.114877e-05
0.23030092,0.41630235,0.41211742,0.4775489,0.45309567,0.8956955,0.72654814,0.25496662,0.00014062856,1.0400092e-05,1.6723154e-05
0.22786132,0.4108928,0.4085933,0.48465,0.4638184,0.91638196,0.67883265,0.28290582,0.00017942264,1.0400092e-05,2.229754e-05
0.22637132,0.40603617,0.40915468,0.49405387,0.47479823,0.935509,0.6349168,0.31435412,0.0002327645,1.0400092e-05,1.6723154e-05
0.22459431,0.39977297,0.40956396,0.5041004,0.4862771,0.9523974,0.59599656,0.3469307,0.00031520193,1.0400092e-05,1.6723154e-05
0.22345847,0.3933029,0.40984806,0.5139684,0.49588823,0.9669587,0.56398475,0.3831315,0.00033944825,5.200046e-06,1.114877e-05
0.2223318,0.38705912,0.4121445,0.5243505,0.50524986,0.9794904,0.5406387,0.42134932,0.00039763938,1.5600137e-05,1.114877e-05
0.22029221,0.38037884,0.4141332,0.5351789,0.5137872,0.98886305,0.52292293,0.46179602,0.0005091724,2.0800184e-05,1.6723154e-05
0.2195869,0.37444872,0.41692004,0.5475782,0.52162886,0.9955388,0.5110578,0.5059406,0.00062070537,1.5600137e-05,1.6723154e-05
0.21878389,0.36858323,0.42198643,0.55925626,0.5289752,0.99925643,0.50724953,0.5516878,0.0007467861,1.5600137e-05,1.6723154e-05
0.2180969,0.3598497,0.42593,0.56983477,0.53414,1.0,0.50802237,0.5966291,0.0009989477,2.0800184e-05,1.6723154e-05
0.21842054,0.3535574,0.4299784,0.57880306,0.53700215,0.99492383,0.51499987,0.6426526,0.001265657,3.1200274e-05,1.6723154e-05
0.2181946,0.34793445,0.43421617,0.58587563,0.5393841,0.98719907,0.52477527,0.68893856,0.0017020905,3.640032e-05,1.6723154e-05
0.21752287,0.3419332,0.4383694,0.5910096,0.5385863,0.97313213,0.53720605,0.73498046,0.0022306598,3.1200274e-05,1.6723154e-05
0.2172786,0.33602893,0.44331068,0.5944976,0.53735375,0.9532133,0.55172235,0.77667975,0.0029144054,3.1200274e-05,1.114877e-05
0.21700075,0.33023784,0.44744703,0.5941371,0.5343592,0.9280295,0.56697696,0.81289434,0.0041897614,3.1200274e-05,5.574385e-06
0.21665879,0.3241719,0.45057547,0.5911809,0.5293155,0.8948154,0.58067286,0.8443703,0.006376778,3.1200274e-05,0.0
0.21699464,0.32006544,0.4518776,0.585972,0.5226459,0.8552229,0.59476167,0.87127334,0.009722767,2.600023e-05,0.0
0.21620384,0.3142614,0.45254722,0.5791387,0.51612,0.8121619,0.60788333,0.89505416,0.014707807,1.5600137e-05,0.0
0.21602371,0.30850264,0.4545799,0.5704417,0.5087548,0.76467586,0.6197917,0.9129772,0.021234911,1.5600137e-05,0.0
0.21623437,0.30236882,0.45452917,0.5603309,0.50253516,0.71346414,0.6297959,0.9259452,0.029536847,1.5600137e-05,0.0
0.2169,0.29691398,0.4542755,0.54949534,0.49489388,0.663647,0.63946337,0.9368916,0.039885167,2.0800184e-05,0.0
0.21717785,0.2917308,0.4549891,0.5372353,0.4871165,0.6151481,0.65031385,0.9444117,0.05096573,2.0800184e-05,0.0
0.21811827,0.2863374,0.45305458,0.5252395,0.48131654,0.56990474,0.6611644,0.95178914,0.06289491,2.0800184e-05,0.0
0.21895182,0.28130296,0.45352808,0.51219755,0.47694957,0.5297215,0.6720322,0.9606677,0.07485318,2.0800184e-05,5.574385e-06
0.21999604,0.27667263,0.45303765,0.4990236,0.47312325,0.49587235,0.6838456,0.9661202,0.086981185,2.0800184e-05,1.6723154e-05
0.22116546,0.2702963,0.4509847,0.4875704,0.4690436,0.4693059,0.69603026,0.96705043,0.0984109,2.0800184e-05,1.6723154e-05
0.22185244,0.26555607,0.44978064,0.47583517,0.46576554,0.4485551,0.71121144,0.9670597,0.109442964,2.600023e-05,1.6723154e-05
0.2221425,0.26053777,0.4484109,0.46401784,0.46420026,0.43440777,0.7277053,0.9614553,0.12058171,1.5600137e-05,1.6723154e-05
0.22266157,0.25564557,0.4455023,0.45419624,0.46380702,0.4254009,0.74431133,0.9518536,0.13237512,2.0800184e-05,3.3446307e-05
0.22318062,0.252244,0.44312805,0.44500297,0.462393,0.42285278,0.76308495,0.9341285,0.14485227,3.1200274e-05,3.9020695e-05
0.22316231,0.24788855,0.43899176,0.43724856,0.46182963,0.42341146,0.7832791,0.90605116,0.15873569,4.680041e-05,3.3446307e-05
0.223144,0.24369477,0.43492642,0.43076867,0.4623022,0.4255617,0.803253,0.8727331,0.17425333,6.240055e-05,2.229754e-05
0.22387983,0.2408914,0.43102345,0.42526338,0.4649678,0.4309031,0.82568806,0.83463967,0.19172037,6.7600595e-05,2.7871925e-05
0.22491491,0.23755126,0.42656586,0.4210006,0.46916085,0.4396568,0.8465428,0.7902142,0.21235882,6.7600595e-05,3.3446307e-05
0.2259225,0.23453766,0.42186132,0.41797665,0.47475663,0.4472891,0.8683431,0.7430256,0.23403502,9.360082e-05,3.3446307e-05
0.22619118,0.23203176,0.41618612,0.41586307,0.48211432,0.456087,0.8898196,0.69532126,0.25989127,0.00011440101,2.229754e-05
0.22732395,0.22896323,0.4123914,0.41379237,0.48892754,0.46414936,0.9096251,0.65090954,0.28704226,0.00014560128,1.6723154e-05
0.22773004,0.22683886,0.40752113,0.41338894,0.4988903,0.47341344,0.92995745,0.6118812,0.3167731,0.00016120142,1.6723154e-05
0.22845061,0.22523506,0.40228564,0.41409943,0.5099458,0.48376673,0.9475954,0.5769284,0.34959775,0.00020280179,1.6723154e-05
0.22863075,0.22451401,0.39610988,0.4151705,0.521557,0.49275354,0.9631178,0.54860234,0.3844639,0.00027040238,1.114877e-05
0.22933607,0.2234599,0.3900728,0.41712338,0.5326805,0.500205,0.97587675,0.52651626,0.42072186,0.00034320305,1.114877e-05
0.2298704,0.22289729,0.38296023,0.42024013,0.5434562,0.5086251,0.98670566,0.5130739,0.45848304,0.00049400434,1.6723154e-05
0.23100623,0.22234437,0.37678787,0.42373535,0.5544511,0.5172019,0.9945294,0.5061617,0.4974129,0.00061880547,1.6723154e-05
0.23106728,0.22193372,0.3699391,0.42828378,0.5661607,0.52349985,0.9991321,0.50310844,0.5388353,0.0007436066,2.229754e-05
0.23223975,0.22071794,0.36372954,0.4330643,0.5772161,0.52870464,1.0,0.5046696,0.5816494,0.0010036088,2.229754e-05
0.23267943,0.2202976,0.35774994,0.43731284,0.5859501,0.5334151,0.9994171,0.51094174,0.62370706,0.001242811,2.7871925e-05
0.23361374,0.2191853,0.35235888,0.44112575,0.5921773,0.536345,0.99495256,0.5200599,0.6665988,0.0015184134,3.3446307e-05
0.2339496,0.21891692,0.34602755,0.44469953,0.59795076,0.53770745,0.986058,0.53156346,0.7094856,0.0019916175,3.3446307e-05
0.2351068,0.21815383,0.34063983,0.447445,0.60174304,0.5349463,0.97150713,0.5445913,0.75003034,0.0027040238,2.7871925e-05
0.23603195,0.21745864,0.3350627,0.45037612,0.6027147,0.5310518,0.9515462,0.5582777,0.7879709,0.003858434,2.229754e-05
0.2368716,0.21752976,0.32876185,0.45393208,0.6028357,0.52750295,0.92658097,0.5736127,0.8209071,0.0056680497,1.6723154e-05
0.23660597,0.21804066,0.32272813,0.4561277,0.59873337,0.5213898,0.89365375,0.58724385,0.84805804,0.008413674,1.6723154e-05
0.23686245,0.21829286,0.3168331,0.45796993,0.59279734,0.5129215,0.854686,0.5989823,0.87094665,0.012677711,1.114877e-05
0.23708227,0.21885224,0.31048152,0.45920882,0.58688396,0.5040111,0.8124455,0.6122128,0.8892865,0.018636964,1.114877e-05
0.23844406,0.21953127,0.30544215,0.46051547,0.57768494,0.49743178,0.766945,0.62367487,0.90285957,0.026327832,5.574385e-06
0.2384929,0.22074057,0.2995945,0.4604191,0.56703407,0.49194166,0.7193116,0.63422525,0.9143669,0.035225112,1.114877e-05
0.23849595,0.2213711,0.2944875,0.46133307,0.5547233,0.48576826,0.6716695,0.6436611,0.9232362,0.0452924,1.114877e-05
0.23892036,0.2215554,0.28982016,0.45992282,0.5425487,0.47963506,0.6235525,0.65093714,0.9320327,0.056420498,2.229754e-05
0.23985468,0.2221827,0.2847639,0.45780212,0.53026825,0.4751176,0.5806254,0.6607184,0.9406741,0.067928195,2.7871925e-05
0.24128361,0.22280999,0.2803638,0.4559064,0.5180672,0.4707367,0.54165334,0.6718029,0.9471285,0.079545096,3.3446307e-05
0.24200724,0.22399344,0.27666038,0.4553637,0.5041534,0.4670753,0.5066969,0.6812342,0.9530737,0.090153195,2.7871925e-05
0.24160115,0.22373798,0.2719626,0.4545854,0.4928862,0.46287125,0.47794923,0.69435877,0.9552704,0.10068849,3.3446307e-05
0.24224235,0.22367978,0.2680901,0.45342863,0.48242813,0.45946708,0.45618346,0.7067741,0.95488244,0.11137459,3.3446307e-05
0.24251103,0.22518979,0.26331794,0.45024404,0.4725145,0.45717216,0.43968964,0.72186506,0.950392,0.122591086,3.9020695e-05
0.24312475,0.22625683,0.25957054,0.44923726,0.4626047,0.45593023,0.43108004,0.7387751,0.9385889,0.13362558,3.3446307e-05
0.24328351,0.22686471,0.25600243,0.44710225,0.4534019,0.4551184,0.42519063,0.75725996,0.921374,0.1459965,3.3446307e-05
0.24370489,0.22741763,0.25096643,0.44477805,0.44600263,0.45570517,0.42258272,0.77638036,0.8988638,0.1592046,3.9020695e-05
0.24361938,0.22699082,0.24691129,0.44094014,0.4401762,0.45776698,0.42473727,0.7962008,0.8684201,0.17450313,5.0169463e-05
0.24351557,0.22759871,0.2437152,0.43707004,0.43374863,0.46017444,0.42759994,0.8165876,0.8361725,0.19097169,4.459508e-05
0.24304232,0.22852993,0.24013016,0.43319994,0.42817175,0.46469995,0.43254375,0.83819944,0.79707783,0.20958266,6.6892615e-05
0.24385753,0.22853641,0.23731622,0.42964762,0.42365733,0.46940237,0.43995735,0.8594704,0.752615,0.23111084,7.2467e-05
0.24357052,0.22842646,0.23405588,0.4236497,0.420901,0.47606206,0.4468571,0.8801704,0.7094905,0.25493225,7.804139e-05
0.24324688,0.22857197,0.23165117,0.41959396,0.41835645,0.48313174,0.4549011,0.8980981,0.665852,0.28094807,0.00010591331
0.24308506,0.22904083,0.23055875,0.41416368,0.41718814,0.49216673,0.46595883,0.91559756,0.6242114,0.30951193,0.000144934
0.243769,0.23034066,0.2285261,0.40932965,0.41691214,0.5006069,0.47527656,0.93344235,0.5887972,0.339745,0.00016165715
0.24403769,0.23109406,0.22705826,0.40311393,0.41740364,0.51032114,0.4859112,0.94848263,0.5543481,0.37300968,0.0001839547
0.24435216,0.23155966,0.22610451,0.3969161,0.41913155,0.52039707,0.49585927,0.96155196,0.5301066,0.40709078,0.00023412416
0.24423921,0.23201883,0.22445403,0.39070395,0.42226213,0.53241026,0.50464594,0.9735298,0.5123632,0.44194672,0.0002842936
0.24498421,0.23187655,0.22282724,0.38535222,0.42526042,0.5420763,0.51515967,0.9827263,0.5001867,0.47840422,0.00041807885
0.24615057,0.23291126,0.22162998,0.37858313,0.42944592,0.55288374,0.52419233,0.9908082,0.4943627,0.51697296,0.0005128434
0.2462849,0.23368728,0.22073708,0.37378836,0.43346882,0.5630642,0.5302588,0.9977804,0.4944597,0.5556613,0.00059645914
0.24590325,0.23365818,0.21987127,0.3668372,0.43823656,0.573739,0.53744787,1.0,0.49648672,0.5963984,0.0007302444
0.2467429,0.23421757,0.21912046,0.36121058,0.442872,0.5839677,0.54150224,0.99947965,0.5029071,0.63663125,0.00094764546
0.24802528,0.23480605,0.21802464,0.3556161,0.4466605,0.5921426,0.54359204,0.9972922,0.511757,0.6783824,0.0011204513
0.24802224,0.23552711,0.21786906,0.3505643,0.45108038,0.5965114,0.5448183,0.98982733,0.52253693,0.71885955,0.0014660632
0.24851991,0.23714383,0.21809566,0.3447556,0.4543547,0.60095656,0.5430437,0.9789271,0.53427696,0.7585463,0.0019231627
0.24820238,0.23787458,0.21799758,0.34019643,0.4579126,0.60252,0.5407207,0.96186507,0.5465941,0.79492056,0.0027035766
0.24859016,0.23802009,0.21793334,0.3342592,0.46082008,0.60157955,0.5373615,0.93743503,0.5592555,0.82633924,0.0040191314
0.24923134,0.23868296,0.2181261,0.33054623,0.46251017,0.59881437,0.53175277,0.9109418,0.571626,0.8540607,0.0060091866
0.24879776,0.23982112,0.21776421,0.32449833,0.4651795,0.59246016,0.5261656,0.87876123,0.58459777,0.87819934,0.00933152
0.24837947,0.24045487,0.21791303,0.31936437,0.46680912,0.58506495,0.5212001,0.84004605,0.5959498,0.8960875,0.013768731
0.24851991,0.24113712,0.21809566,0.31314152,0.46655577,0.57803947,0.51527184,0.7967903,0.6056096,0.9097948,0.019699875
0.24762836,0.24097222,0.21801789,0.30870736,0.46791694,0.56774247,0.50955516,0.75088656,0.6164525,0.9211465,0.027007895
0.24840084,0.24184203,0.21825801,0.3037091,0.46851805,0.5574133,0.5038644,0.7046696,0.6260638,0.9283902,0.03595478
0.24901761,0.24255984,0.21805508,0.29867154,0.46784884,0.5465335,0.49899828,0.6598112,0.635932,0.9378803,0.04616148
0.24910006,0.24314833,0.21848798,0.29316273,0.46834794,0.53388125,0.49319524,0.6142713,0.6454317,0.94349116,0.057265654
